"ds10.tsne.1","ds10.tsne.2","event_id"
-6.454297263358895,-0.6250844663839871,12335.0
-1.8263347722494365,8.084476035733092,12336.0
-4.384657503353082,-0.9953935576377204,12337.0
-6.293966192002632,1.9988642283508964,12338.0
-19.314712649245692,10.38363501800287,12339.0
-27.46746287680771,0.4368362952714062,12340.0
-7.580885538073402,18.744464307852226,12341.0
-1.0616314485325826,-5.137019425455058,12342.0
-4.203792711734271,0.47498804791469706,12343.0
-7.855445205558519,21.380386447634965,12344.0
-17.363582988077336,-4.217810137415462,12345.0
-9.045481206842732,-10.076349883269001,12346.0
-21.36025563951682,-3.068749533550336,12347.0
-3.5301985770672104,4.6780086993851135,12348.0
-8.737081658170567,-0.5823136065716384,12349.0
-8.538538793092277,-1.083829739926333,12350.0
-7.4510068601063315,8.915047710309894,12351.0
-6.281958909180724,12.926329927404108,12352.0
-12.634971265034116,17.818405661785377,12353.0
-9.42490145402391,5.734014077543251,12354.0
-12.918102573361393,2.405156679165418,12355.0
-2.9362496749944795,18.094837180967474,12356.0
-10.67075795890737,0.8532554753138404,12357.0
-21.794998252533528,0.7663548966776375,12358.0
-25.53241051012519,4.843218258649191,12359.0
-16.431741286122186,15.51618120770202,12360.0
-4.202568728214579,18.92926545668318,12361.0
-11.425196167190983,14.391954822281715,12362.0
-21.300513466449775,8.443809941256903,12363.0
-16.680579856573555,13.272756417968463,12364.0
-5.6204980095462345,14.43319663081068,12365.0
-15.580020666478214,-14.07713616765405,12366.0
-14.69725557427134,13.63177996953749,12367.0
-6.017402913219655,-0.8165924695663953,12368.0
-8.912094834061582,16.964285556156128,12369.0
-19.613427532788158,-16.2121773904437,12370.0
-3.9311098946784244,17.511438793426578,12371.0
-3.7085260245266998,4.3707100111238235,12372.0
-20.374903045703675,4.881027054974296,12373.0
-2.339502805140811,27.77614062840989,12374.0
-14.413745007608489,14.351498489435029,12375.0
-7.876181772896249,2.4462726420609937,12376.0
-15.418712524562395,-8.447050329881128,12377.0
-14.220518067623123,21.442563297712425,12378.0
-23.671961375783912,-1.150492034419977,12379.0
-25.195476929805544,-10.62845586112572,12380.0
-15.530860499613784,20.198100661583904,12381.0
-2.7435861600958837,-0.6037404913274678,12382.0
-3.8676378449637023,-0.1338133588191047,12383.0
-6.0124562830513675,9.153631584736125,12384.0
2.8858874420636718,15.800595706201452,12385.0
0.32518481672448163,-4.42278055898149,12386.0
-10.432484660371651,5.387918248500003,12387.0
-8.188261124375442,0.3814736218970582,12388.0
-4.483331740674195,-7.658624310053767,12389.0
-11.0767466158493,-0.4126849111625304,12390.0
-13.931398629133833,9.758778981656299,12391.0
-25.749264613052695,-7.915201913452478,12392.0
-5.819633781574061,8.938448791590307,12393.0
-9.406582582722029,13.953833461258789,12394.0
-4.960015381317501,11.636301419609051,12395.0
-3.1734905487218485,25.964225044973322,12396.0
-15.87110658484397,-5.687220018075271,12397.0
-14.023052589735919,12.917437096952657,12398.0
-16.360713691263175,-9.829593769611561,12399.0
-17.437240301101912,-8.94532131082232,12400.0
-20.479141963641297,-1.3775856583681947,12401.0
-4.758875382787738,26.67942403154162,12402.0
-15.214420879671396,-9.087470409192768,12403.0
-7.288646688495785,7.217186575488427,12404.0
-17.3492745033682,-6.555109242566962,12405.0
1.8223208758941567,17.111783831410726,12406.0
-15.431114198915935,-10.295720622750336,12407.0
-7.027750840177411,13.363017990440635,12408.0
-27.12082507223717,-10.219501832894613,12409.0
-13.878286138748425,-8.42174118172677,12410.0
-18.725766897729475,-9.455063948476404,12411.0
-19.19327440908506,-11.505508665479871,12412.0
-21.623787696165582,3.345429173913021,12413.0
-26.732137552205234,8.534825753831399,12414.0
-21.35072629567672,9.80468332248244,12415.0
-11.020502836112836,9.434034326409316,12416.0
-10.12111093282545,-5.360775205038583,12417.0
-22.96919880073658,12.758249887686539,12418.0
-9.392550118688746,10.51063607416669,12419.0
-9.396727045982027,7.44395581525957,12420.0
-5.288683772604185,1.112030646900095,12421.0
-22.045752329303383,10.184970980926373,12422.0
-22.30332503281928,-5.78103517525086,12423.0
-12.283895228381786,4.403921474542672,12424.0
-9.32702445233438,18.658869983646063,12425.0
-6.682638745875824,3.7424291216949053,12426.0
-24.510052092838365,-9.88690987623389,12427.0
-6.092631822650597,-6.51192402013175,12428.0
-8.973104214970888,0.9942045608859884,12429.0
-11.18922714522677,0.5844034022187011,12430.0
-12.812712615601297,-1.639354215220232,12431.0
16.606234382928683,11.137081855488493,12432.0
-17.304105844037707,11.215356171130416,12433.0
-14.750516589556307,11.141403779432885,12434.0
-23.3193571769134,-6.698932217011166,12435.0
-10.675992335552602,7.200865324133333,12436.0
-16.277169161062435,8.170155726998358,12437.0
-17.49895101704045,6.420840655085858,12438.0
2.902337001772861,14.226565574707513,12439.0
-11.263093553462046,1.8613240485124853,12440.0
-10.653121156442255,17.908002990897327,12441.0
-2.3036289407213633,25.2622733899255,12442.0
-11.218977493304944,8.024918167736738,12443.0
-6.835026670628004,0.34512569833639256,12444.0
-5.282051508667052,18.766314937026387,12445.0
-9.235443738939516,20.627227363273917,12446.0
-18.41465639122806,-15.552759829743975,12447.0
-12.469598174491864,23.36527795153064,12448.0
-12.859176322659163,-14.011202379136988,12449.0
-6.963191799115958,4.923829111787732,12450.0
-17.99478739839274,-5.407249613815034,12451.0
-15.728622971807567,20.498229744673385,12452.0
-10.37842536962141,21.764425209331023,12453.0
-17.564539831293953,9.639116939587755,12454.0
-10.69602512591853,-7.441089404973938,12455.0
-17.182202197549195,2.525415251987711,12456.0
-17.160410427940665,18.97183787136833,12457.0
-10.028201008067015,0.955937008262473,12458.0
-2.534198971921341,-5.2136788552406435,12459.0
-10.428095680124237,2.3432448539058237,12460.0
-23.730482627552618,0.4323460319743146,12461.0
-3.353939603095572,26.57996246305904,12462.0
-21.729637392221615,-6.673872530328632,12463.0
-1.9205071681936297,4.338933181749397,12464.0
-4.807337111402208,13.228105864500078,12465.0
-12.005933583100159,11.910270183267706,12466.0
-15.346518227467042,-12.57398117333259,12467.0
-16.698068315026802,3.083561975737806,12468.0
-18.412263111847405,0.076244668027166,12469.0
-6.269748817087618,-8.617352008137491,12470.0
-7.855089992503056,-3.2863396457501874,12471.0
-5.947486402890516,-8.386498454993228,12472.0
-3.8793475771599075,-9.581739612562467,12473.0
-15.964480145777202,11.045888583543926,12474.0
-20.788660754367815,15.85701552634594,12475.0
-22.67368401531609,-14.679159609798932,12476.0
-18.61230513625249,5.811648045581648,12477.0
-20.73113330184737,-7.867493010685152,12478.0
-2.7587183692258117,17.685459760330993,12479.0
-6.273885102135173,2.4758276113124347,12480.0
-7.361051998544194,2.662354860967863,12481.0
-14.25534938255922,20.901217074959085,12482.0
-3.1116005406196643,-4.273282030411634,12483.0
2.019424778072088,17.124971077613562,12484.0
-12.966306651982208,6.0361809420353865,12485.0
-19.07990981954901,-13.677228630202316,12486.0
-11.902379812962902,7.6161469432242574,12487.0
-8.087968459391567,18.104405181321884,12488.0
-12.549529725515718,23.419395409094946,12489.0
-13.815098832963695,10.704183181074862,12490.0
-11.35400703798538,-14.447528434143528,12491.0
-20.716605449537127,-6.818258175147914,12492.0
-18.220536941603093,6.597976054349457,12493.0
-1.8065945443504647,1.5542992760701353,12494.0
-4.71103372183191,28.0032461613238,12495.0
-15.568720869795442,-10.260559676549939,12496.0
-17.5016817228799,2.289541152745352,12497.0
-27.25982593380169,10.26654965714089,12498.0
-18.607942085162332,-13.412202759436699,12499.0
-2.1732584320084722,-2.5695297130894845,12500.0
-11.586808002084283,9.376535524032384,12501.0
-6.369814353496302,1.7590372923827395,12502.0
-9.232156180928422,15.39116548842102,12503.0
-8.407246578263297,7.2939234279461695,12504.0
0.681811067034658,13.709768929251041,12505.0
-15.18089750490012,-10.418511661334076,12506.0
-15.574729906710349,14.156817724753752,12507.0
-17.943947862867947,4.354336759728446,12508.0
-5.250451924468283,26.696517742793063,12509.0
-11.914866998213457,-10.07384655051927,12510.0
-20.600999624262094,-11.788835157052318,12511.0
-6.540593617306509,-1.1449049991089126,12512.0
-17.389019321492302,10.285321508047568,12513.0
-16.900650079521913,-0.12777095455198703,12514.0
-17.77241510246902,6.984082951073148,12515.0
0.19379693774786155,14.838655833820376,12516.0
-10.484471258057583,3.1013530975448393,12517.0
-5.795280102837035,10.140611635742998,12518.0
-2.705774208924139,15.847087410757792,12519.0
-14.255394170736752,17.06413522194802,12520.0
-15.28287456015639,-16.764363345159783,12521.0
-7.015263393204142,-2.90925131905071,12522.0
1.9299813593303694,12.130204940323866,12523.0
-13.316631659367902,7.106476385248042,12524.0
-11.667561481185846,-7.036218314512382,12525.0
-10.5894884751709,17.78036067118546,12526.0
-18.8117626020976,12.948711147197404,12527.0
-4.957745541311527,13.743031600859352,12528.0
-17.382211748642227,9.354687854717127,12529.0
-13.371651200136082,6.0384304510669455,12530.0
-7.937096631972336,6.59137625058406,12531.0
-26.66482193029141,-0.4730122983521865,12532.0
-11.572507291970982,22.21923798078963,12533.0
-16.440408566061546,-11.288492797585533,12534.0
-10.02520336608739,17.998025236439894,12535.0
-16.64249785243539,11.598997219762676,12536.0
-19.505233855448147,-6.016392802786827,12537.0
-8.223778725035876,-8.438269085967509,12538.0
-24.020927154877306,-3.9308025327829363,12539.0
-12.373573350370549,-13.707557731064913,12540.0
-23.457620869483847,-10.449709011008048,12541.0
-27.78937079534772,-9.786281220248743,12542.0
-21.836785031319753,9.6254654320386,12543.0
-19.05717393193173,-0.6259030436343488,12544.0
-18.69811720647495,16.5847165024815,12545.0
-18.93634295753211,18.669584778956846,12546.0
-16.375525456259407,-0.4409346224960909,12547.0
-5.239298337903737,5.583530881740715,12548.0
-1.9102553320020255,5.358889824850155,12549.0
-19.020040855092756,6.69470731837729,12550.0
-5.6608614134419435,-2.770427428654442,12551.0
-4.6619452688084415,-1.9162112540026315,12552.0
-12.684555843104844,0.9227369678390495,12553.0
-13.35302126121006,13.60342279296826,12554.0
-8.249741042471966,10.399755516396969,12555.0
-14.493252949690499,7.889644037606676,12556.0
-10.415572537173656,-12.250736365996822,12557.0
-19.89982405596463,2.6056009713392805,12558.0
-8.562095834483069,19.03822534849361,12559.0
-11.879530160813486,-8.697412757132716,12560.0
-14.390685716735925,17.24665602411943,12561.0
-5.529680467913606,14.912044019043659,12562.0
-7.912900915657523,21.060261962299858,12563.0
-15.823719624226333,-14.685767242538141,12564.0
-17.33127481150832,-15.36805783461016,12565.0
1.7915513842432993,12.663162538397245,12566.0
-8.064085033108459,9.236723955099688,12567.0
-9.03627801415125,-2.1378614139372654,12568.0
-13.82883673256029,-2.0554871909625123,12569.0
-16.51563749895676,-0.9976521005638909,12570.0
-5.032138662601762,11.960942993909683,12571.0
-19.717566971801123,17.044063250529273,12572.0
1.0722542012097669,16.019071388451998,12573.0
-6.547640395825314,-2.826705910391551,12574.0
-6.987457736502567,14.669105278778416,12575.0
-5.296921020538328,26.366308558409248,12576.0
2.709036342813919,16.249647493697527,12577.0
-21.38931043367573,9.562650497408846,12578.0
-15.263251188654648,14.910535243547718,12579.0
-2.7861312119004342,18.057690357130767,12580.0
-13.9422226507988,8.1610151976004,12581.0
-13.371124289891585,20.444638601256266,12582.0
-5.24194871003536,14.198364449208029,12583.0
-26.44966589976287,-5.875602055100172,12584.0
-20.13836781545476,-11.817110734911317,12585.0
-2.700691294818632,10.4621339088199,12586.0
-21.0811880758227,-5.699717028894219,12587.0
-14.459343164634998,-1.6381028551855874,12588.0
-13.376489857523534,-3.362269927510213,12589.0
-7.3570310866674316,5.711650179673327,12590.0
1.3853794882929946,12.990382007539939,12591.0
-16.24039374571307,0.46868211544873284,12592.0
-6.018139407005462,7.561421090420421,12593.0
-10.743148390477687,2.233519814492548,12594.0
-6.330424193885886,25.293788212756464,12595.0
-24.827645803974285,4.745800573306836,12596.0
-6.788556994833583,-1.1457442344260333,12597.0
-17.44204789807378,-10.646413761135024,12598.0
-6.436829089586495,22.892481446881188,12599.0
-6.111817508421127,0.02355240437029562,12600.0
-12.500018304885266,-5.6372509692081305,12601.0
-12.146064539568334,19.335903034863566,12602.0
-13.623009042669672,7.826596565649528,12603.0
-20.829509204629662,-5.399039611776382,12604.0
-27.39088933323754,9.58790830711681,12605.0
-26.872077675740222,2.9859960310261213,12606.0
-14.990510146465812,-1.9735542532685155,12607.0
-20.325158205739786,9.54168343805346,12608.0
-16.28576852278505,18.700177485333032,12609.0
-16.93213449102642,0.4298142388900333,12610.0
-14.348485233923348,11.22995648779984,12611.0
-11.569326909638352,-11.223971154900545,12612.0
-10.531789260476073,15.777945478906169,12613.0
-11.298761029056019,-7.443203801088769,12614.0
-8.214998699416004,2.216291228395823,12615.0
-3.2907109691883267,-8.190062925393605,12616.0
-25.468266115397963,6.663932122695154,12617.0
-12.783521453716661,9.312218626609624,12618.0
-7.118947526506992,-5.554178727845414,12619.0
-5.322907012023728,26.893670140276114,12620.0
-4.7913783372848275,7.588480557193547,12621.0
-17.238159188628195,6.8906232161669,12622.0
-20.57391337205608,-14.386518945424175,12623.0
-11.193400565764872,14.812182622458156,12624.0
-12.036443208923684,9.335580503646321,12625.0
-16.334783518715465,-1.7721684850740211,12626.0
-11.620509550151526,1.7299632339345594,12627.0
-15.04922983434291,-5.791251828162579,12628.0
-15.510892189363803,-1.2275743194232125,12629.0
-6.645840319186619,-9.080146205650816,12630.0
2.9876044264895585,15.686049670989867,12631.0
-11.837549616436833,8.211292713439732,12632.0
-17.704129297627116,6.095223767664245,12633.0
-4.808717690391459,12.619860456800419,12634.0
-7.279883594627247,9.64338193034516,12635.0
-24.913052714596642,5.187993343197018,12636.0
-9.38731609581537,5.9933323668052285,12637.0
-8.36288878053862,8.008266689607575,12638.0
-21.136915066425782,-12.472557764562385,12639.0
-24.643604723783856,-5.303185284422766,12640.0
-14.100624510023655,20.6051099987713,12641.0
-2.3872306644929493,13.661137947947264,12642.0
-4.696153297189999,19.73985798732504,12643.0
-6.438762503348601,4.8864268540605345,12644.0
-3.03868163352835,0.9752019797611047,12645.0
-27.118650640953888,10.051670490695077,12646.0
-27.202801161017856,0.4660070002778574,12647.0
-4.269863499775169,23.591372008569145,12648.0
-7.279532165072559,-4.375270923989041,12649.0
-12.099902590394116,-7.569488703776324,12650.0
-8.412183936719646,-12.581308044433616,12651.0
-9.264193004179207,4.014955028697554,12652.0
-8.103992978731748,5.040267585797559,12653.0
-21.68054667145638,7.215186913468985,12654.0
-16.888952508375862,-12.71057514589127,12655.0
-13.471568729835749,14.450417781342695,12656.0
-9.512754463760494,-8.432394985552747,12657.0
-3.542238265587266,9.30099988688161,12658.0
-8.366023366516984,-10.842568227796496,12659.0
-6.457988645202794,4.447419618701436,12660.0
0.20641022256126793,11.78435288972145,12661.0
-16.6327123795586,9.036244077936487,12662.0
-3.336882303360039,9.004270112845827,12663.0
-4.183142172985591,2.0084616200056553,12664.0
-19.302921934347083,-3.681545712263378,12665.0
-17.05379539375204,3.657596149244535,12666.0
-23.75177300621395,-0.2736469305863765,12667.0
-9.010439032976892,15.91060500044049,12668.0
-14.645709974779297,3.274777841551703,12669.0
-12.576006207936837,4.168845905415272,12670.0
-22.174390518373734,0.9482006805800952,12671.0
-15.614605798102943,-13.600813772352845,12672.0
-22.37859120894319,8.971852453631527,12673.0
-19.47234552280831,-9.92114159414695,12674.0
-6.6401542916615925,-12.196391129923065,12675.0
-7.004034689801573,6.727313797361459,12676.0
-17.420584606824125,9.79342568194027,12677.0
-23.746686624694696,12.570117249391798,12678.0
-15.475221823530456,14.807417850131845,12679.0
-18.779606027790646,-10.286056303622063,12680.0
-12.15332309334928,9.056087891448845,12681.0
-8.46066963069543,18.793975515387825,12682.0
-8.309790881179413,14.508515352924029,12683.0
-19.748064015956253,-0.5093070864123521,12684.0
-19.259228115267828,-8.67697177656439,12685.0
1.0117989823966214,14.459587730282399,12686.0
-13.966169849500092,-16.8243172406951,12687.0
-2.902041189777622,4.76674250117586,12688.0
-15.142630075683263,3.7301757932922857,12689.0
-18.245609972505914,-1.9723442988405613,12690.0
